review_id,cpsc_recall_number,cpsc_recall_date,cpsc_product_name,amazon_parent_asin,amazon_title,amazon_brand,amazon_manufacturer,amazon_model,amazon_upc,amazon_category,blocking_sources,exact_upc,shared_product_token_count,product_token_jaccard,similarity_band,model_band,brand_relation,candidate_bucket_size,review_label,reviewer_notes
AMZ-ER-0001,20052,2020-01-16,Tango Mini Strollers,B087CPXBS9,"Baby Trend Tango Mini Stroller, Sedona, ST01D10A",Baby Trend,,,,Baby,"[""two_tokens_plus_category_rare_token""]",0,2,0.25,medium,without_model,brand_not_in_cpsc_name,50,,
AMZ-ER-0002,20056,2020-01-14,Thompson's® WaterSeal® Waterproofing Wood Protector and Masonry Protector in Aerosol Cans,B00KQK34N4,Thompson's WaterSeal 5-gal. Clear Waterproofing Wood Protector,Thompsons,Sherwin Williams Company,,,Tools & Home Improvement,"[""two_tokens_plus_category_rare_token""]",0,5,0.5,high,without_model,brand_not_in_cpsc_name,86,,
AMZ-ER-0003,20061,2020-01-29,"Beautyrest Beginnings Incline Sleeper with Adjustable Feeding Position for Newborns; Disney Baby Minnie Mouse Incline Sleeper with Adjustable Feeding Position for Newborns; Delta Children Deluxe 3-in-1 Activity Rocker, Feeder and Sleeper; Simmons Kids Beautyrest Deluxe 3-in-1 Activity Rocker, Feeder, and Sleeper; 3-in-1 Activity Rocker, Feeder and Incline Sleeper and others.",B09WXZRVZS,"Delta Children Simmons Kids Dream Bedside Bassinet with Zip-Down Side Wall – Convenient Baby Sleeper with Breathable Mesh and Adjustable Heights - Lightweight Portable Crib, Grey",Delta Children,,,,Baby,"[""two_tokens_plus_category_rare_token""]",0,7,0.194444,low,without_model,brand_in_cpsc_name,1333,,
AMZ-ER-0004,20093,2020-03-18,"Sodium Hydroxide, Lye/Caustic Soda and Potassium Hydroxide, Caustic Potash Ash",B010CEFO22,"Sodium Hydroxide (Lye, Caustic Soda) 99% Min. Purity 2lb",ADDistribution,ADDistribution,,,Health_and_Household,"[""two_tokens_plus_category_rare_token""]",0,5,0.416667,medium,without_model,brand_not_in_cpsc_name,47,,
AMZ-ER-0005,20094,2020-03-18,100% Sodium Hydroxide Drain Cleaner,B08P53K8LX,Sodium Hydroxide (Caustic Soda Beads) Lye 99% Pure (2lbs) - Food Grade Lye Drain Cleaner Opener - HDPE Container w/Resealable Child Resistant Cap…,MAXTITE,MAXTITE,,,Health & Personal Care,"[""two_tokens_plus_category_rare_token""]",0,4,0.190476,low,without_model,brand_not_in_cpsc_name,30,,
AMZ-ER-0006,20095,2020-03-19,Grower's Edge Vaporizers,B005PYOAE8,"Grower's Edge 708027 Headlight, Black",,Sunlight Supply Inc.,,,Amazon Home,"[""two_tokens_plus_category_rare_token""]",0,2,0.4,medium,without_model,brand_missing,8,,
AMZ-ER-0007,20096,2020-03-19,Thule Sleek Car Seat Adapters,B07FRRM8VD,"Thule Sleek Car Seat Adapter, Maxi-Cosi, black, one size",Thule,"Thule, Inc.",,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,4,0.4,medium,without_model,brand_in_cpsc_name,174,,
AMZ-ER-0008,20103,2020-04-02,Wireless Power Reclining Furniture,B07G91FMLQ,STAIGO Battery for Power Recliner-Power Supply Reclining Sofa-Lift Chair Recliners-Wireless Battery Pack for Electric Motion Furniture for Okin-Limoss-Berkline-Med[25.2V 2500mAh],STAIGO,STAIGO,,,Computers,"[""two_tokens_plus_category_rare_token""]",0,4,0.190476,low,without_model,brand_not_in_cpsc_name,32,,
AMZ-ER-0009,20103,2020-04-02,Wireless Power Reclining Furniture,B092HFHXNP,STAIGO Battery for Power Recliner-Power Supply Reclining Sofa-Lift Chair Recliners-Wireless Battery Pack for Electric Motion Furniture for Okin-Limoss-Berkline-Med[25.9V 2500mAh],STAIGO,STAIGO,,,All Electronics,"[""two_tokens_plus_category_rare_token""]",0,4,0.190476,low,without_model,brand_not_in_cpsc_name,32,,
AMZ-ER-0010,20104,2020-04-02,VP Harrier and Giant Pinner DH bicycle pedals,B079QMZFCN,"Alta VP-565 Bicycle Alloy Pedals, Multiple Color & Sizes. (Chrome, 1/2"")",Alta,F & R Cycle Inc.,,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,3,0.214286,medium,without_model,brand_not_in_cpsc_name,105,,
AMZ-ER-0011,20111,2020-04-16,Wyndmere Birch Sweet Essential Oil and Aches and Pains Synergistic Blend,B004XR0DBC,Wyndmere Naturals - Synergistic Blend Aches & Pains - 0.33 oz.,,WYNDMERE NATURALS,,602444010609,All Beauty,"[""exact_upc"", ""two_tokens_plus_category_rare_token""]",1,5,0.416667,medium,without_model,brand_missing,146,,
AMZ-ER-0012,20123,2020-05-14,"Hampton Bay, Patriot Lighting and Paradise light kits with Sterno Home LED power supplies",B079J5D88J,Hampton Bay Solar Black Outdoor Integrated LED 3000K Warm White Landscape Metal Spot Light with Solar Panel,Hampton Bay,,,,Automotive,"[""two_tokens_plus_category_rare_token""]",0,4,0.190476,low,without_model,brand_in_cpsc_name,452,,
AMZ-ER-0013,20123,2020-05-14,"Hampton Bay, Patriot Lighting and Paradise light kits with Sterno Home LED power supplies",B09NJP778N,Patriot Lighting Elegant Home Levon Weathered Gray Faux Wood & Black 3-Light Flush Mount Ceiling Light,Patriot Lighting,Patriot Lighting,,,Tools & Home Improvement,"[""two_tokens_plus_category_rare_token""]",0,4,0.190476,low,without_model,brand_in_cpsc_name,452,,
AMZ-ER-0014,20123,2020-05-14,"Hampton Bay, Patriot Lighting and Paradise light kits with Sterno Home LED power supplies",B09NL77KC6,"Patriot Lighting Contractor Series 12"" Direct Wire Integrated LED Under Cabinet Strip Light",Patriot Lighting,Patriot Docks,,,Tools & Home Improvement,"[""two_tokens_plus_category_rare_token""]",0,4,0.190476,low,without_model,brand_in_cpsc_name,452,,
AMZ-ER-0015,20126,2020-05-27,Sanvall Rapid Alivio Pain Relieving Roll-On,B00SJYR8LS,Perform Pain Relieving Roll-on,Perform,From the makers of BIOFREEZE,,,Sports & Outdoors,"[""two_tokens_plus_category_rare_token""]",0,3,0.428571,medium,without_model,brand_not_in_cpsc_name,36,,
AMZ-ER-0016,20148,2020-07-15,Simplers Botanicals Organic Wintergreen (Gaultheria Fragrantissiam) Essential Oil,B009EVAFZQ,Simplers Botanicals - Lemongrass Organic Essential Oil 15ml,,Simplers Botanicals,,717940000518,All Beauty,"[""two_tokens_plus_category_rare_token""]",0,5,0.5,high,without_model,brand_missing,109,,
AMZ-ER-0017,20160,2020-08-05,X-14® Mildew Stain Remover,B000FGLR10,SCI Mildew Stain Remover Powder,Restoration Center,Restoration Center,,,Tools & Home Improvement,"[""two_tokens_plus_category_rare_token""]",0,3,0.5,high,without_model,brand_not_in_cpsc_name,143,,
