review_id,cpsc_source_record_id,cpsc_recall_number,cpsc_recall_date,cpsc_product_name,saferproducts_source_record_id,incident_date,publication_date,incident_brand,incident_model,incident_upc,incident_product_description,exact_upc,shared_product_token_count,product_token_jaccard,product_name_sequence_similarity,cpsc_name_token_coverage,incident_name_token_coverage,incident_brand_in_cpsc_name,incident_model_in_cpsc_name,manufacturer_in_cpsc_name,blocking_sources,selection_reason,temporal_status,similarity_band,jaccard_band,initial_label,review_label,reviewer_notes
ER-0001,8747,20072,2020-02-13,Harbor Breeze Santa Ana ceiling fan,20210502-EEF49-2147364386,2021-05-01,2021-05-19,,,,,1,6,0.4,0.382514,1.0,0.4,1,0,0,"[""exact_upc"", ""shared_2plus_product_tokens""]",retain_exact_upc,incident_on_or_after_recall,low,high,positive_seed,,
ER-0002,8935,21022,2020-11-04,Climbing treestands,20220110-2BD01-3558892,2021-12-29,2022-03-29,,,,,1,1,0.166667,0.527778,0.5,0.2,0,0,0,"[""exact_upc""]",retain_exact_upc,incident_on_or_after_recall,medium,medium,positive_seed,,
ER-0003,8976,21059,2020-12-23,Hampton Bay 54-inch Mara Indoor/Outdoor Ceiling Fans,20201228-D1BCA-2147367123,2020-09-10,2021-02-04,,,,,1,3,0.214286,0.413793,0.375,0.333333,1,0,0,"[""exact_upc"", ""shared_2plus_product_tokens""]",retain_exact_upc,pre_incident_published_after_recall,medium,medium,positive_seed,,
ER-0004,8976,21059,2020-12-23,Hampton Bay 54-inch Mara Indoor/Outdoor Ceiling Fans,20201229-0792C-2147367110,2020-08-14,2021-01-29,,,,,1,3,0.176471,0.516556,0.375,0.25,0,0,0,"[""exact_upc"", ""shared_2plus_product_tokens""]",retain_exact_upc,pre_incident_published_after_recall,medium,medium,positive_seed,,
ER-0005,8976,21059,2020-12-23,Hampton Bay 54-inch Mara Indoor/Outdoor Ceiling Fans,20201229-521AE-2147367101,2020-11-01,2021-02-04,,,,,1,4,0.4,0.601942,0.5,0.666667,1,1,0,"[""exact_upc"", ""shared_2plus_product_tokens""]",retain_exact_upc,pre_incident_published_after_recall,medium,high,positive_seed,,
ER-0006,8976,21059,2020-12-23,Hampton Bay 54-inch Mara Indoor/Outdoor Ceiling Fans,20210205-03A4F-2147366028,2020-12-29,2021-03-10,,,,,1,3,0.25,0.574468,0.375,0.428571,1,0,0,"[""exact_upc"", ""shared_2plus_product_tokens""]",retain_exact_upc,incident_on_or_after_recall,medium,medium,positive_seed,,
ER-0007,9044,21737,2021-04-22,Welmate Lidocaine Numbing Cream,20201016-17E2A-2147369186,2020-10-07,2020-11-20,,,,,1,3,0.6,0.589744,0.75,0.75,1,0,0,"[""exact_upc"", ""shared_2plus_product_tokens""]",retain_exact_upc,pre_recall_public,medium,high,positive_seed,,
ER-0008,9069,21137,2021-05-19,Cheyenne Products Mainstay folding metal padded chairs and barstools,20211020-4F185-2147359116,2021-10-19,2021-11-05,,,,,1,3,0.1,0.022599,0.428571,0.115385,0,0,0,"[""exact_upc"", ""shared_2plus_product_tokens""]",retain_exact_upc,incident_on_or_after_recall,low,low,positive_seed,,
ER-0009,9117,21176,2021-08-04,True Living Sling Loungers,20210813-AEC26-2147361131,2021-06-01,2021-08-31,,,,,1,1,0.111111,0.513514,0.25,0.166667,0,0,0,"[""exact_upc""]",retain_exact_upc,pre_incident_published_after_recall,medium,low,positive_seed,,
ER-0010,9117,21176,2021-08-04,True Living Sling Loungers,20211012-EA7F8-2147359205,2021-08-04,2021-10-29,,,,,1,3,0.3,0.46729,0.75,0.333333,1,0,0,"[""exact_upc"", ""shared_2plus_product_tokens""]",retain_exact_upc,incident_on_or_after_recall,medium,medium,positive_seed,,
ER-0011,9346,22754,2022-06-30,Lidocaine 4% Topical Anesthetic Cream,20211025-25E64-2147359061,2021-10-18,2021-11-10,,,,,1,2,0.166667,0.263158,0.5,0.2,0,0,0,"[""exact_upc"", ""shared_2plus_product_tokens""]",retain_exact_upc,pre_recall_public,low,medium,positive_seed,,
ER-0012,9403,22232,2022-09-29,Toddleroo Rotating Cabinet Latches,20211207-C5C77-2147358516,2021-12-03,2021-12-23,,,,,1,4,0.25,0.314815,1.0,0.25,0,0,0,"[""exact_upc"", ""shared_2plus_product_tokens""]",retain_exact_upc,pre_recall_public,low,medium,positive_seed,,
ER-0013,9443,23034,2022-11-03,BLACK+DECKER Model HGS011 Easy Garment Steamers,20220522-785C7-2147356057,2022-05-22,2022-06-08,,,,,1,4,0.5,0.761062,0.666667,0.666667,1,0,0,"[""exact_upc"", ""shared_2plus_product_tokens""]",retain_exact_upc,pre_recall_public,high,high,positive_seed,,
ER-0014,8730,20058,2020-01-23,"Spare 10,000 mAh Power Banks",20200131-56836-2147375100,2020-01-31,2020-04-27,,,,,0,2,0.222222,0.666667,0.4,0.333333,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,medium,unlabeled,,
