audit_task,review_id,cpsc_source_record_id,cpsc_recall_number,cpsc_recall_date,cpsc_product_name,cpsc_title,cpsc_description,cpsc_hazards,cpsc_manufacturers,cpsc_retailers,cpsc_url,saferproducts_source_record_id,incident_date,publication_date,incident_brand,incident_model,incident_upc,incident_product_description,incident_description,incident_category,incident_manufacturer,incident_retailer,incident_locale,incident_product_purchased_date,incident_product_manufactured_date,incident_manufacturer_comments,incident_user_still_has_product,incident_severity,exact_upc,shared_product_token_count,product_token_jaccard,product_name_sequence_similarity,cpsc_name_token_coverage,incident_name_token_coverage,incident_brand_in_cpsc_name,incident_model_in_cpsc_name,manufacturer_in_cpsc_name,blocking_sources,selection_reason,temporal_status,similarity_band,jaccard_band,initial_label,review_label,reviewer_notes,expert_adjudication_label,expert_confidence,expert_evidence_basis,expert_rationale,annotation_type,borderline_score,independent_label,independent_notes
INDEPENDENT_REVIEW,ER-0022,8870,20768,2020-07-30,Valor H5 gas fireplace,Miles Industries Recalls Gas Fireplaces Due to Burn and Laceration Hazards (Recall Alert),This recall involves two models of Valor H5 propane gas fireplaces: Model 1150ILP with serial number ranging from 20001 through 20365 and model 1150JLP with serial number ranging from 20366 through 21502. The recalled fireplaces were sold in seven different trim and front options with a log set and a mesh barrier screen that was installed in front of the glass. The fireplaces are a fully enclosed rectangular sheet metal box with a glass front. The exhaust is vented to the outside through a ventilation duct. The model number and serial number are printed on a rating sheet behind the trim.,"[{""name"": ""Delayed ignition due to pilot degradation can cause gas in the fireplace to accumulate prior to burner ignition. When ignition takes place, it can cause the glass window to shatter, posing burn and laceration hazards."", ""hazard_type"": null, ""hazard_type_id"": null}]","[{""name"": ""Miles Industries Ltd., of Canada"", ""company_id"": null}]","[{""name"": ""Southern Fireplaces & More, Custom Hearth, On Fire, Abercrombie & Co., Southern Hearth & Patio stores and other Specialty Hearth stores from July 2014 through March 2020 for between $3,700 and $5,500 (not including installation)."", ""company_id"": null}]",https://www.cpsc.gov/Recalls/2020/Miles-Industries-Recalls-Gas-Fireplaces-Due-to-Burn-and-Laceration-Hazards-Recall-Alert,20220223-64D2B-2147357468,2022-02-23,2022-03-29,Valor,m#5341LN,,Valor Gas Fireplace,"Our Valor Gas Fireplace, model number 5341LN serial number 534n100115 has been acting funny with delayed ignition and then quit working. I had a repair person come look at it and he diagnosed it as needing a gas valve replacement. I looked the issue up online and noted that this company had another model that had similar issues and that they had recalled it. I then called them up to report the issue and they said they were not concerned as my fireplace was a different model than the one they had recalled. I suggested that their definition of concern is very different than mine.",,Valor Fireplaces,,,,,,,,0,3,0.75,0.75,1.0,0.75,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,high,unlabeled,,,UNCERTAIN,MEDIUM,insufficient_variant_identity_evidence,Evidence overlaps with the recalled product family (Valor H5 gas fireplace) but lacks enough exact variant/identifier information for a confident entity decision.,Senior-review working annotation; not independent human gold,,,
INDEPENDENT_REVIEW,ER-0048,9044,21737,2021-04-22,Welmate Lidocaine Numbing Cream,YYBA Recalls Welmate Lidocaine Numbing Cream Due to Failure to Meet Child Resistant Packaging Requirement; Risk of Poisoning (Recall Alert),"This recall involves Welmate Lidocaine Numbing Cream in a 113 g (4 oz.) white jar with a blue, orange and green label and a white cap. ""Welmate,"" ""5% Lidocaine,"" the Welmate logo and UPC code 373581105045 or 373581000012 are printed on the label. The lot numbers and corresponding expiration dates included in the recall are printed on the underside of the jar as follows: Lot Numbers Expiration Dates ELNC2001 05/2022 ELNC2002 05/2022 EL5C2001 11/2022 EL5C2002 11/2022 EL5C2101 11/2022 EL5C2102 11/2022","[{""name"": ""The packaging is not child resistant as required by the Poison Prevention Packaging Act. The pain relieving cream contains lidocaine, posing a risk of poisoning to young children if they put it on their skin or ingest it."", ""hazard_type"": null, ""hazard_type_id"": null}]","[{""name"": ""Yash Pharmaceuticals, of India"", ""company_id"": null}]","[{""name"": ""Online at Amazon.com, Ebay.com, Walmart.com and wellspringmeds.com from August 2020 through March 2021 for about $20."", ""company_id"": null}]",https://www.cpsc.gov/Recalls/2021/YYBA-Recalls-Welmate-Lidocaine-Numbing-Cream-Due-to-Failure-to-Meet-Child-Resistant-Packaging-Requirement-Risk-of-Poisoning-Recall-Alert,20200530-943C9-2147371992,2020-05-30,2020-08-13,Tattoo Numbing Cream Co.,,,Numbing Cream,"I've had 2 extra tubes of this product stored since I had my last clinic session.. I was surprised to have caught my 4-yo daughter this morning applying some on her knee! I didn't expect she would be able to open the tube as I thought products like these nowadays have child resistant caps!!
I never had a chance to examine this when it arrived and just handed the first tube to the clinic staff when I had my hair removal session. Shouldn't all products like these have child proofing covers?! I would like CPSC to investigate and check with this brand as clearly I see that they are not being compliant! Hope you can get this resolved asap, i know other responsible moms like me might still be prone to this kind of negligence and children cannot be exposed to such incidents when companies should be the one responsible!
Thanks!!

https://web.facebook.com/tattoonumbingcreamco/?__tn__=kC-R&eid=ARCW1NBBVZCiRc25jCXxACkbKJnp9ifs_l8I1a2ZuCn97Tayd0-lpWE3FH_XrGB61FfXzprDaN9V4iWdJj7gmUBgW2VLpLQGUeWmoR90hktC4XRdNT
XfoljB9QjhbZFsXSh3QZ8Zs1xvWpxAzw6c6YqM67K_TNwHK5ZiK9R4FfPJM1aZjA&
hc_ref=ART9ETyMyrOrPfdreA91QBhPrquuzqeRi1bMP0WeZyaIxAKsdYIIVBuXbDQHkljKhpI&fref=nf&ft[tn]
=kC-R-R&ft[adid]=23844550243400698&ft[qid]=6831562999709089918&ft[mf_story_key]=2964492472278219821&ft[is_sponsored]=1&ft[ei]=AI%
40AQJPwLQ5FCwBmYTwTezPFzp3KX5kEcMJpm1yt9&_rdc=1&_rdr",,Tattoo Numbing Cream Co.,their website,,,,,,,0,2,0.4,0.5,0.5,0.666667,0,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,high,unlabeled,,,UNCERTAIN,MEDIUM,insufficient_variant_identity_evidence,Evidence overlaps with the recalled product family (Welmate Lidocaine Numbing Cream) but lacks enough exact variant/identifier information for a confident entity decision.,Senior-review working annotation; not independent human gold,,,
INDEPENDENT_REVIEW,ER-0051,9059,21130,2021-05-06,Kidde TruSense Smoke Alarms and Combination Smoke/Carbon Monoxide Alarms,Kidde Recalls TruSense Smoke and Combination Smoke/Carbon Monoxide Alarms Due to Risk of Failure to Alert Consumers to a Fire,"This recall involves Kidde TruSense Smoke Alarms and Combination Smoke/Carbon Monoxide Alarms. The recalled units are Kidde Model Series 2040, 2050, 2060 and 2070 Smoke and Combination Smoke/Carbon Monoxide alarms. Only alarms with the TruSense logo or ""AMBER=FAULT"" printed on the front of the alarm are included in this recall. The model number is printed on the back of the alarm. Model Alarm Type 2040-DSR Smoke 2050-DS10 Smoke 2060-ASR Smoke 2070-VDSCR Combination Smoke/Carbon Monoxide 2070-VASCR Combination Smoke/Carbon Monoxide 2070-VDSR Smoke 2070-VASR Smoke","[{""name"": ""The smoke alarm and the combination smoke/carbon monoxide (CO) alarm can fail to alert consumers to a fire."", ""hazard_type"": null, ""hazard_type_id"": null}]",[],"[{""name"": ""Walmart, Home Depot, Menards and other department, home and hardware stores and electrical distributors nationwide, and online at Amazon.com, ShopKidde.com and other online retailers from May 2019 through September 2020 for between $10 and $70."", ""company_id"": null}]",https://www.cpsc.gov/Recalls/2021/Kidde-Recalls-TruSense-Smoke-and-Combination-Smoke-Carbon-Monoxide-Alarms-Due-to-Risk-of-Failure-to-Alert-Consumers-to-a-Fire,20200521-7C6DC-1982122,2020-05-18,2020-07-13,Kidde,KNCOSM-BA,,Combination CO Smoke Alarms,"The consumer indicates that none of her six alarms went off even though there was a carbon monoxide leak in her home due to her vehicle running in the garage for two and a half hours. The consumer contacted her Fire Department and they aired her home. Before they arrived, the consumer had opened doors and windows for fifteen minutes so their forty-six ppm CO reading was lower than it is believed to have been at its highest that day.

The consumer contacted the Manufacturer and explained the situation; the representative she spoke to indicated that they would send her replacement alarms if she shops them the ones in her home.

The consumer plans on keeping her alarms for the next thirty days in case an investigation ensues.

NOTE: The consumer has limited information on her alarms because it was already installed when she purchased her home in May 2018.",,UTC Fire & Security,,,,2017-03-21,,,,0,4,0.5,0.365217,0.571429,0.8,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,low,high,unlabeled,,,UNCERTAIN,MEDIUM,insufficient_variant_identity_evidence,Evidence overlaps with the recalled product family (Kidde TruSense Smoke Alarms and Combination Smoke/Carbon Monoxide Alarms) but lacks enough exact variant/identifier information for a confident entity decision.,Senior-review working annotation; not independent human gold,,,
INDEPENDENT_REVIEW,ER-0056,9082,21150,2021-06-09,Klein Tools Non-Contact Voltage Tester Model NCVT-1,Non-Contact Voltage Testers Recalled by Klein Tools Due to Shock Hazard,"This recall involves Klein Tools Non-Contact Voltage Testers with model numbers NCVT1 and date codes ending H7. The product was also sold separately and in kits. The following model numbers are involved in the recall, all bearing date codes ending in H7. Model Number Description Retail Price (U.S. $) NCVT1 Non-Contact Voltage Tester 16.97 NCVT1SEN Non-Contact Voltage Tester with Sensormatic Tag 16.97 NCVT1EP Non-Contact Voltage Tester (Econo. Pack - Bubble Bag) 16.97 NCVT1A Non-Contact Voltage Tester (Asian Packaging) 16.97 NCVT1E Non-Contact Voltage Tester (European Packaging) 16.97 69149 KIT, 3PC, Multimeter Test Kit (Retail Clam Shell) 39.97 80018 KIT, 4PC, Residential Electrical Tool Kit (Poly-Bag & UPC Label) 49.99 80023 KIT, 3PC, Home Inspector Moisture Meter Kit, (Poly-Bag & UPC Label) 59.99 MPZ00001 KIT, 2PC, Pliers + NCVT1 Tester (Clam Shell) 51.72 MPZ00052R KIT, 3PC, Stripper/Cutter + NCVT1 Tester + RT210 GFCI Tester (Retail Clam Shell) 67.42 The meters have a yellow body housing with a tinted gray tip and have a black pocket clip/battery cap on the back. The part/model numbers are written on the top of each unit above the brand name KLEIN TOOLS and date codes are printed on the bottom of the unit under the brand name. The product is rated CAT IV and measures voltage up to 1,000 Volts.","[{""name"": ""The on/off button can remain depressed during the power on or power off cycle, causing the tester to work improperly. Consumers testing electrical sources could fail to be warned of the presence of live voltage if the tester is not properly operating, posing a shock hazard to the users."", ""hazard_type"": null, ""hazard_type_id"": null}]",[],"[{""name"": ""The Home Depot stores and industrial distributors, electrical wholesalers and some hardware stores nationwide from January 2020 through March 2021 for about $17 (for units sold separately) and about $40-$68 (for kits)."", ""company_id"": null}]",https://www.cpsc.gov/Recalls/2021/Non-Contact-Voltage-Testers-Recalled-by-Klein-Tools-Due-to-Shock-Hazard,20210621-66695-2147363385,2021-04-14,2021-07-16,Klein Tools,,,NON-CONTACT VOLTAGE TESTER,got shocked by live voltage,,KLEIN TOOLS INC,the Home Depot,,2021-04-06,,,,,0,6,0.857143,0.853933,0.857143,1.0,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,high,unlabeled,,,UNCERTAIN,MEDIUM,insufficient_variant_identity_evidence,Evidence overlaps with the recalled product family (Klein Tools Non-Contact Voltage Tester Model NCVT-1) but lacks enough exact variant/identifier information for a confident entity decision.,Senior-review working annotation; not independent human gold,,,
INDEPENDENT_REVIEW,ER-0073,9193,22037,2021-12-22,Royal Sovereign/Royal Centurian portable air conditioners,Royal Sovereign Recalls Portable Air Conditioners Due to Fire and Burn Hazards; One Death Reported,This recall involves the following models of portable air conditioners: Model Numbers PAC-3012 PAC-3012 RB ARP-3012 ARP-3012 KIT ARP-3012S ARP-3014 ARP-3014 SC The model number is printed on the name plate sticker on the back of the portable air conditioners.,"[{""name"": ""A faulty drain motor in the air conditioners can ignite the plastic enclosure of the unit, posing fire and burn hazards to consumers and risk of serious injury or death."", ""hazard_type"": null, ""hazard_type_id"": null}]",[],"[{""name"": ""The recalled portable air conditioners were sold online at Amazon.com and in Sears, COSTCO, Home Depot, BJ's Wholesale Club, and Best Buy stores nationwide from March 2008 through August 2014 for about $290."", ""company_id"": null}]",https://www.cpsc.gov/Recalls/2022/Royal-Sovereign-Recalls-Portable-Air-Conditioners-Due-to-Fire-and-Burn-Hazards-One-Death-Reported,20200805-E01F2-2147370673,2020-08-03,2020-09-28,Royal Sovereign,,,Royal Sovereign Portable A/C unit,"To whom it may concern, 

On August 3rd 2020, I responded to an A/C unit fire
Run number for Cornelius Fire: [REDACTED]
Address of fire: [REDACTED] Cornelius OR 97113
Occupant: [REDACTED] [REDACTED]
All I could get off of the unit was that it was a Royal Sovereign brand upright unit that has a hose that extends out a window
The occupant had no information as to when or where the unit was purchased 
I have attached a photo I found on the internet that may be the same as the one that burned?
The unit appeared to have burned from the inside of the unit",,ROYAL SOVEREIGN,,,,,,,,0,3,0.5,0.792453,0.5,1.0,1,0,1,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,high,high,unlabeled,,,UNCERTAIN,MEDIUM,insufficient_variant_identity_evidence,Evidence overlaps with the recalled product family (Royal Sovereign/Royal Centurian portable air conditioners) but lacks enough exact variant/identifier information for a confident entity decision.,Senior-review working annotation; not independent human gold,,,
INDEPENDENT_REVIEW,ER-0083,9258,22096,2022-03-09,Honda Talon 1000 ROVs,American Honda Recalls Recreational Off-Highway Vehicles (ROVs) Due to Crash and Injury Hazards,"This recall involves model year 2019 - 2021 Honda Talon 1000 S2 and S4 recreational off-highway vehicles (ROVs). The vehicles were sold in various colors including red, blue, green, gray and yellow. ""HONDA"" is printed on the front, sides and the rear of each vehicle. ""Talon"" is printed on a label located on both sides of the vehicle. The Vehicle Identification Number (VIN) number is stamped on the frame on the left side under the left front fender. The VIN range for affected Talon 1000s is as shown below. MY Model VIN Start VIN End 2019 Talon 1000 S2 1HFVE05**K4000003 1HFVE05**K4003902 2020 Talon 1000 S2 1HFVE05**L4100001 1HFVE05**L4102280 2021 Talon 1000 S2 1HFVE05**M4200001 1HFVE05**M4202760 2020 Talon 1000 S4 1HFVE06**L4000002 1HFVE06**L4003420 2021 Talon 1000 S4 1HFVE06**M4100001 1HFVE06**M4102218","[{""name"": ""The vehicle's intake funnel band screw can loosen and enter the engine through the intake funnel and cause sudden engine failure. If this occurs, it could result in a loss of control, increasing the risk of a crash or injury."", ""hazard_type"": null, ""hazard_type_id"": null}]","[{""name"": ""American Honda Motor Co. Inc., of Timmonsville, South Carolina"", ""company_id"": null}]","[{""name"": ""Authorized Honda Powersports dealers nationwide from March 2019 through January 2022 for between $20,000 and $27,000."", ""company_id"": null}]",https://www.cpsc.gov/Recalls/2022/American-Honda-Recalls-Recreational-Off-Highway-Vehicles-ROVs-Due-to-Crash-and-Injury-Hazards,20221030-56F0E-2147353035,2022-10-03,2022-11-16,Honda,Honda Talon 100,,Honda Talon 1000 off road vehicle.,while driving our 2021 Honda Talon 1000 the power steering went out causing me too almost crash. Power steering is out and we are unable to drive our Honda Talon.,,"American Honda Motor Co., Inc.",Ridgecrest power sports,,2021-10-26,2021-10-26,,,,0,3,0.375,0.526316,0.75,0.428571,1,1,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,medium,medium,unlabeled,,,UNCERTAIN,MEDIUM,insufficient_variant_identity_evidence,Evidence overlaps with the recalled product family (Honda Talon 1000 ROVs) but lacks enough exact variant/identifier information for a confident entity decision.,Senior-review working annotation; not independent human gold,,,
INDEPENDENT_REVIEW,ER-0092,9367,22765,2022-07-28,NUK First Choice 240 mL Glass Baby Bottles,First Choice Glass Baby Bottles Recalled by NUK Due to Violation of the Federal Lead Content Ban; Sold Exclusively on Amazon.com (Recall Alert),"This recall involves NUK-branded First Choice glass baby bottles (ASIN B0027SVJ9O) which were manufactured for the UK market only and not intended for sale in the United States. The glass bottles have a latex teat intended for 0 to 6 months old in 240 mL size. The brand name NUK is in white lettering, a graduated volume scale in white markings, and white and gray stars are on the outside of the bottle. Only the NUK-branded glass baby bottles described above that were manufactured for the UK market are included in this recall.","[{""name"": ""The markings on the outside of the bottles contain levels of lead that exceeds the federal lead content ban. Lead is toxic if ingested by young children and can cause adverse health issues."", ""hazard_type"": null, ""hazard_type_id"": null}]","[{""name"": ""Mapa GmbH of Zeven, Germany"", ""company_id"": null}]","[{""name"": ""Online at Amazon.com from January 2018 to May 2022 for about $20."", ""company_id"": null}]",https://www.cpsc.gov/Recalls/2022/First-Choice-Glass-Baby-Bottles-Recalled-by-NUK-Due-to-Violation-of-the-Federal-Lead-Content-Ban-Sold-Exclusively-on-Amazon-com-Recall-Alert,20210617-C9519-2147363460,2021-06-15,2021-07-27,NUK,NUK 10225127,,"First Choice Plus Starter Set Glass, with 4 Baby Bottles Including Latex Teat and Bottle Box, 0-6 Months","A consumer advocate tested NUK glass baby bottles and found lead paint on the outside. This is one of several baby bottles that have been found to have lead paint on the outside markings, with no recall or warning to parents. How many more need to be found before the CPSC takes action?",,NUK USA LLC,,,,,,,,0,6,0.375,0.459627,0.857143,0.4,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_recall_public,medium,medium,unlabeled,,,UNCERTAIN,MEDIUM,insufficient_variant_identity_evidence,Evidence overlaps with the recalled product family (NUK First Choice 240 mL Glass Baby Bottles) but lacks enough exact variant/identifier information for a confident entity decision.,Senior-review working annotation; not independent human gold,,,
INDEPENDENT_REVIEW,ER-0095,9372,22200,2022-08-15,"4moms MamaRoo Baby Swing, versions 1.0 through 4.0 and RockaRoo Baby Rockers",4moms Recalls More than 2 Million MamaRoo and RockaRoo Infant Swings and Rockers Due to Entanglement and Strangulation Hazards; One Death Reported,"The MamaRoo is a baby swing that offers multiple motions and speeds. Buttons on the base control the motion, speed and sound. The model number is located on the bottom of the unit. This recall includes only MamaRoo models that use a 3-point harness: versions 1.0 and 2.0 (model number 4M-005), version 3.0 (model number 1026), and version 4.0 (model number 1037). The MamaRoo model that uses a 5-point harness is not included in this recall. The RockaRoo is a baby rocker with front to back gliding motion. The base has an analog knob and power button to control the range of motion of the rocker. The model number 4M-012 is located on the bottom of the unit.","[{""name"": ""When the swing or rocker is not in use, their restraint straps can dangle below the seat and non-occupant crawling infants can become entangled in the straps, posing a strangulation hazard."", ""hazard_type"": null, ""hazard_type_id"": null}]",[],"[{""name"": ""BuyBuy Baby and Target stores nationwide and online at 4moms.com and Amazon from January 2010 through August 2022 for between $160 and $250."", ""company_id"": null}]",https://www.cpsc.gov/Recalls/2022/4moms-Recalls-More-than-2-Million-MamaRoo-and-RockaRoo-Infant-Swings-and-Rockers-Due-to-Entanglement-and-Strangulation-Hazards-One-Death-Reported,20220814-2C686-2147354403,2022-08-12,2022-09-07,4moms,,,4moms mamaroo swing,"We purchased a 4moms mamaroo for our daughter before she was born, she’s not yet two and we used it infrequently since she didn’t seem to like it. Our son is 3 months old and was sitting in it when it started making a plastic on plastic breaking sound at the right side of the swinging motion with all modes. It started and we immediately unplugged it and stopped using it.",,Thorley Industries LLC DBA 4moms,Amazon.com,,2020-10-20,,,,,0,3,0.375,0.38,0.375,1.0,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,low,medium,unlabeled,,,UNCERTAIN,MEDIUM,insufficient_variant_identity_evidence,"Evidence overlaps with the recalled product family (4moms MamaRoo Baby Swing, versions 1.0 through 4.0 and RockaRoo Baby Rockers) but lacks enough exact variant/identifier information for a confident entity decision.",Senior-review working annotation; not independent human gold,,,
INDEPENDENT_REVIEW,ER-0096,9403,22232,2022-09-29,Toddleroo Rotating Cabinet Latches,North States Industries Recalls Toddleroo Rotating Cabinet Latches Due to Choking Hazard,This recall involves North States Industries' Toddleroo rotating cabinet latches used to childproof cabinets. The white plastic latches were sold in a package of four latches. Each latch measures 3 13/16 inches wide by 1 3/8 inches high by 1/2 inch deep and comes with application adhesive. North States is printed on the center of the latch. Model number 6178 is printed on the top left corner of the product's packaging. And UPC number 0-26107-06178-2 or 0-26107-06177-5 are printed on the bottom left-hand corner of the product packaging.,"[{""name"": ""The latching button can dislodge and detach from the cabinet latches, posing a choking hazard to young children."", ""hazard_type"": null, ""hazard_type_id"": null}]",[],"[{""name"": ""Walmart, BuyBuyBaby and other stores nationwide and online at https://northstatesind.com and other websites from November 2019 through August 2022 for between $5 and $10."", ""company_id"": null}]",https://www.cpsc.gov/Recalls/2022/North-States-Industries-Recalls-Toddleroo-Rotating-Cabinet-Latches-Due-to-Choking-Hazard,20230417-71385-2147348051,2023-04-14,2023-05-05,ToddleRoo,,0 26107 06174 4,Sliding Cabinet Locks,"The device, a Child Sliding Cabinet (safety) Lock, can easily and unknowingly be reinstalled incorrectly. This gives a false sense of security.
Thankfully, no one got hurt.  The sliding lock can be removed completely from the 'base part'.  It is very easy for another adult to remove this lock and then reinstall it incorrectly.  The unit should be made more fool proof.  The instructions alone on the original packaging are inadequate later.",,"North States Industries, Inc.",Buy Buy Baby,,2022-11-05,,,,,0,2,0.333333,0.769231,0.5,0.5,1,0,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,incident_on_or_after_recall,high,medium,unlabeled,,,UNCERTAIN,MEDIUM,insufficient_variant_identity_evidence,Evidence overlaps with the recalled product family (Toddleroo Rotating Cabinet Latches) but lacks enough exact variant/identifier information for a confident entity decision.,Senior-review working annotation; not independent human gold,,,
INDEPENDENT_REVIEW,ER-0100,9434,23026,2022-10-27,Horizon T101-05 Treadmills,Johnson Health Tech Trading Recalls Horizon Fitness Treadmills Due to Fall Hazard,"This recall involves Horizon Fitness T101-05 folding treadmills. The treadmill has a running area that measures 55 inches long by 20 inches wide and has a 33-inch-wide console. The display has red LEDs that provide workout information to the user. Horizon T101-05 is printed on the treadmill's serial number label. The name of the model and the serial number are located on the metal frame near the power switch. The serial number starts with the letters ""TM"". Only treadmills with the following serial numbers are included in this recall. Only Horizon Fitness T101-05 folding treadmills are included in this recall. MODEL NAME Serial Numbers Starting With T101-05 China TM734 T101-05 Vietnam TM486","[{""name"": ""The treadmills can unexpectedly accelerate, change speed, or stop without user input, posing a fall hazard."", ""hazard_type"": null, ""hazard_type_id"": null}]",[],"[{""name"": ""Dick's Sporting Goods and Johnson Fitness & Wellness stores nationwide and online at www.HorizonFitness.com, www.Amazon.com, www.DicksSportingGoods.com, and www.JohnsonFitness.com from March 2018 through October 2022 for between $600 and $1,000."", ""company_id"": null}]",https://www.cpsc.gov/Recalls/2023/Johnson-Health-Tech-Trading-Recalls-Horizon-Fitness-Treadmills-Due-to-Fall-Hazard,20221117-6AEE6-2147352571,2022-08-02,2022-12-09,Horizon,T101,,Horizon Treadmill T101,treadmill changing speed unexpectedly,,Johnson Health Tech of North America,Horizon Fitness Website,,2021-05-03,,,,,0,2,0.5,0.754098,0.666667,0.666667,1,1,0,"[""shared_2plus_product_tokens""]",top_ranked_non_upc_candidate,pre_incident_published_after_recall,high,high,unlabeled,,,UNCERTAIN,MEDIUM,insufficient_variant_identity_evidence,Evidence overlaps with the recalled product family (Horizon T101-05 Treadmills) but lacks enough exact variant/identifier information for a confident entity decision.,Senior-review working annotation; not independent human gold,,,
