review_id,cpsc_recall_number,review_label,target,temporal_status,similarity_band,model,oof_probability_match,oof_prediction
ER-0001,20072,MATCH,1,incident_on_or_after_recall,low,upc_only,1.0,1
ER-0002,21022,MATCH,1,incident_on_or_after_recall,medium,upc_only,1.0,1
ER-0003,21059,MATCH,1,pre_incident_published_after_recall,medium,upc_only,1.0,1
ER-0004,21059,MATCH,1,pre_incident_published_after_recall,medium,upc_only,1.0,1
ER-0005,21059,MATCH,1,pre_incident_published_after_recall,medium,upc_only,1.0,1
ER-0006,21059,MATCH,1,incident_on_or_after_recall,medium,upc_only,1.0,1
ER-0007,21737,MATCH,1,pre_recall_public,medium,upc_only,1.0,1
ER-0008,21137,MATCH,1,incident_on_or_after_recall,low,upc_only,1.0,1
ER-0009,21176,MATCH,1,pre_incident_published_after_recall,medium,upc_only,1.0,1
ER-0010,21176,MATCH,1,incident_on_or_after_recall,medium,upc_only,1.0,1
ER-0011,22754,MATCH,1,pre_recall_public,low,upc_only,1.0,1
ER-0012,22232,MATCH,1,pre_recall_public,low,upc_only,1.0,1
ER-0013,23034,MATCH,1,pre_recall_public,high,upc_only,1.0,1
ER-0014,20069,NON_MATCH,0,incident_on_or_after_recall,low,upc_only,0.0,0
ER-0015,20072,MATCH,1,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0016,20102,MATCH,1,pre_incident_published_after_recall,low,upc_only,0.0,0
ER-0017,20111,NON_MATCH,0,incident_on_or_after_recall,low,upc_only,0.0,0
ER-0018,20115,NON_MATCH,0,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0019,20121,MATCH,1,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0020,20751,NON_MATCH,0,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0021,20157,NON_MATCH,0,incident_on_or_after_recall,low,upc_only,0.0,0
ER-0022,20768,NON_MATCH,0,incident_on_or_after_recall,high,upc_only,0.0,0
ER-0023,20768,NON_MATCH,0,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0024,20185,MATCH,1,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0025,20191,MATCH,1,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0026,20192,NON_MATCH,0,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0027,21003,NON_MATCH,0,pre_incident_published_after_recall,medium,upc_only,0.0,0
ER-0028,21017,MATCH,1,pre_incident_published_after_recall,high,upc_only,0.0,0
ER-0029,21017,MATCH,1,pre_incident_published_after_recall,high,upc_only,0.0,0
ER-0030,21024,MATCH,1,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0031,21708,NON_MATCH,0,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0032,21708,NON_MATCH,0,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0033,21710,NON_MATCH,0,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0034,21037,NON_MATCH,0,incident_on_or_after_recall,low,upc_only,0.0,0
ER-0035,21040,MATCH,1,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0036,21048,MATCH,1,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0037,21055,MATCH,1,incident_on_or_after_recall,high,upc_only,0.0,0
ER-0038,21715,NON_MATCH,0,pre_incident_published_after_recall,medium,upc_only,0.0,0
ER-0039,21074,NON_MATCH,0,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0040,21720,NON_MATCH,0,incident_on_or_after_recall,low,upc_only,0.0,0
ER-0041,21720,NON_MATCH,0,incident_on_or_after_recall,low,upc_only,0.0,0
ER-0042,21096,MATCH,1,incident_on_or_after_recall,high,upc_only,0.0,0
ER-0043,21097,NON_MATCH,0,incident_on_or_after_recall,low,upc_only,0.0,0
ER-0044,21104,NON_MATCH,0,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0045,21105,MATCH,1,pre_incident_published_after_recall,medium,upc_only,0.0,0
ER-0046,21106,MATCH,1,pre_incident_published_after_recall,medium,upc_only,0.0,0
ER-0047,21109,MATCH,1,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0048,21737,NON_MATCH,0,pre_recall_public,medium,upc_only,0.0,0
ER-0049,21741,NON_MATCH,0,pre_recall_public,low,upc_only,0.0,0
ER-0050,21741,NON_MATCH,0,pre_recall_public,medium,upc_only,0.0,0
ER-0051,21130,NON_MATCH,0,pre_recall_public,low,upc_only,0.0,0
ER-0052,21130,NON_MATCH,0,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0053,21744,MATCH,1,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0054,21142,MATCH,1,incident_on_or_after_recall,medium,upc_only,0.0,0
ER-0055,21147,NON_MATCH,0,pre_recall_public,medium,upc_only,0.0,0
ER-0057,21150,MATCH,1,incident_on_or_after_recall,high,upc_only,0.0,0
ER-0058,21762,MATCH,1,pre_incident_published_after_recall,high,upc_only,0.0,0
ER-0059,21762,MATCH,1,incident_on_or_after_recall,high,upc_only,0.0,0
ER-0060,21768,MATCH,1,pre_incident_published_after_recall,medium,upc_only,0.0,0
ER-0061,21768,MATCH,1,pre_incident_published_after_recall,high,upc_only,0.0,0
ER-0062,21173,MATCH,1,pre_incident_published_after_recall,medium,upc_only,0.0,0
